id,Calories
811634,74.82881
811635,136.78566
811636,69.58467
811637,121.235466
811638,142.47295
811639,49.173
811640,40.69818
811641,44.76483
811642,31.030952
811643,30.529682
811644,78.20186
811645,41.788635
811646,58.445652
811647,26.436262
811648,62.725567
811649,57.749702
811650,140.13866
811651,100.53923
811652,33.1786
811653,202.92249
811654,144.63034
811655,168.04245
811656,39.501183
811657,90.07319
811658,133.19423
811659,5.291212
811660,78.06767
811661,10.6228075
811662,115.34671
811663,186.0999
811664,88.64066
811665,85.370056
811666,87.77702
811667,108.44406
811668,175.98314
811669,58.560566
811670,78.588394
811671,71.98108
811672,110.79818
811673,1.42391
811674,33.229023
811675,25.810839
811676,55.55537
811677,102.45323
811678,36.364555
811679,23.386322
811680,79.476616
811681,131.92274
811682,11.706559
811683,171.23306
811684,49.045753
811685,11.810688
811686,81.00148
811687,244.7054
811688,29.179169
811689,71.849686
811690,148.9488
811691,150.20322
811692,12.487898
811693,56.474262
811694,50.34476
811695,1.8209844
811696,180.87482
811697,28.307392
811698,219.09288
811699,170.17654
811700,7.0504208
811701,146.26283
811702,3.7557046
811703,10.727198
811704,164.81778
811705,84.519
811706,62.772713
811707,13.4118805
811708,21.891195
811709,163.56299
811710,68.888596
811711,172.8474
811712,31.9495
811713,38.746784
811714,11.65668
811715,15.656252
811716,128.77254
811717,11.362486
811718,138.65488
811719,44.972614
811720,34.66747
811721,75.239555
811722,67.63707
811723,69.98793
811724,101.41059
811725,198.04605
811726,58.305336
811727,2.2468646
811728,100.071724
811729,190.46489
811730,79.92237
811731,102.38769
811732,65.48074
811733,87.94465
811734,108.27297
811735,169.07751
811736,180.00876
811737,102.71348
811738,13.199748
811739,149.7867
811740,190.32982
811741,85.9703
811742,49.56286
811743,20.923655
811744,3.4258957
811745,46.16567
811746,17.931484
811747,56.168243
811748,28.983334
811749,8.439521
811750,78.95664
811751,14.285372
811752,112.86223
811753,184.4319
811754,64.972855
811755,180.98663
811756,159.41856
811757,174.21858
811758,157.86688
811759,38.556255
811760,219.18358
811761,164.31464
811762,27.425413
811763,103.2354
811764,117.42966
811765,144.11115
811766,179.06483
811767,63.820618
811768,98.58787
811769,13.333174
811770,242.20172
811771,107.7262
811772,129.34538
811773,10.427143
811774,71.03644
811775,20.200882
811776,48.187893
811777,116.80223
811778,115.818565
811779,44.913277
811780,24.76233
811781,141.10847
811782,246.01299
811783,155.3753
811784,93.57464
811785,51.584675
811786,66.05332
811787,184.98102
811788,106.61405
811789,166.6772
811790,59.74233
811791,165.86087
811792,103.48615
811793,147.15733
811794,62.884262
811795,156.65726
811796,245.72705
811797,55.753307
811798,177.13826
811799,43.675507
811800,5.4644904
811801,72.51904
811802,118.72583
811803,10.999494
811804,10.820914
811805,88.866165
811806,99.47975
811807,186.98694
811808,165.61559
811809,83.93769
811810,179.89383
811811,102.93101
811812,87.99772
811813,102.55347
811814,121.05404
811815,111.77544
811816,114.704666
811817,40.706684
811818,61.876736
811819,53.05702
811820,166.49677
811821,227.54097
811822,10.0957365
811823,16.568457
811824,77.32546
811825,180.89432
811826,22.657227
811827,9.201892
811828,127.47696
811829,77.068184
811830,44.0679
811831,135.30363
811832,124.06619
811833,65.14074
811834,25.764229
811835,122.36541
811836,38.420807
811837,73.92116
811838,57.471313
811839,109.25359
811840,200.24316
811841,20.48404
811842,136.84584
811843,153.31769
811844,108.79611
811845,22.729465
811846,91.34225
811847,81.470665
811848,20.022068
811849,160.08237
811850,116.9927
811851,161.6177
811852,71.74517
811853,77.58082
811854,115.898415
811855,17.891933
811856,23.91107
811857,23.367317
811858,59.35801
811859,5.8180056
811860,104.58641
811861,59.582108
811862,128.92938
811863,43.774662
811864,100.83287
811865,16.451786
811866,94.677
811867,36.469162
811868,16.57092
811869,36.077953
811870,9.833694
811871,11.023722
811872,47.799816
811873,121.709435
811874,170.703
811875,198.1841
811876,98.16556
811877,152.15022
811878,10.82455
811879,6.244489
811880,162.77258
811881,24.433939
811882,59.414215
811883,69.6342
811884,124.728165
811885,45.54394
811886,15.14158
811887,105.122055
811888,24.145117
811889,193.12628
811890,83.76799
811891,78.74817
811892,83.66398
811893,68.19126
811894,165.66565
811895,115.85077
811896,34.191837
811897,98.052704
811898,169.12132
811899,49.18281
811900,135.21469
811901,169.25424
811902,206.42973
811903,112.50072
811904,64.540245
811905,14.22774
811906,41.980865
811907,176.83102
811908,51.41546
811909,161.97874
811910,59.437206
811911,119.87061
811912,25.064571
811913,88.45753
811914,9.311734
811915,124.73428
811916,25.046581
811917,8.482557
811918,48.629925
811919,98.53688
811920,8.98104
811921,193.14221
811922,35.858944
811923,157.17728
811924,41.6494
811925,71.88923
811926,50.645332
811927,136.52887
811928,83.858055
811929,4.1422653
811930,172.41702
811931,74.22239
811932,33.53539
811933,13.669832
811934,48.089203
811935,173.09593
811936,34.319054
811937,242.59436
811938,22.436184
811939,147.04364
811940,117.92283
811941,4.299398
811942,125.015724
811943,209.42308
811944,30.392326
811945,19.721643
811946,87.03501
811947,196.25433
811948,161.14368
811949,64.74348
811950,106.33475
811951,49.037746
811952,200.23856
811953,55.928913
811954,108.24593
811955,171.10014
811956,24.925093
811957,131.09622
811958,126.66359
811959,75.55171
811960,236.51167
811961,84.10516
811962,111.444984
811963,159.51146
811964,53.32142
811965,47.19097
811966,21.350565
811967,112.879814
811968,110.17752
811969,90.624596
811970,8.798464
811971,77.7373
811972,57.278667
811973,188.88289
811974,181.01085
811975,127.49914
811976,87.81119
811977,135.094
811978,227.91452
811979,7.989162
811980,131.41684
811981,154.99988
811982,72.51627
811983,197.88362
811984,152.33919
811985,89.22194
811986,150.64041
811987,67.43399
811988,67.68156
811989,93.15613
811990,122.98456
811991,163.82127
811992,210.2392
811993,220.77255
811994,178.9094
811995,147.69438
811996,209.25197
811997,40.164433
811998,113.69743
811999,53.900356
812000,189.17639
812001,31.71015
812002,133.98798
812003,30.73384
812004,150.7045
812005,24.606709
812006,34.35115
812007,8.070597
812008,64.832855
812009,93.37944
812010,108.03563
812011,164.97916
812012,144.30225
812013,119.24642
812014,10.743162
812015,25.503342
812016,237.17172
812017,45.54158
812018,40.24253
812019,79.378395
812020,86.96996
812021,46.620014
812022,107.95788
812023,94.69776
812024,169.63437
812025,14.988423
812026,166.02899
812027,58.87151
812028,2.5485528
812029,30.96372
812030,21.49053
812031,188.82893
812032,92.833954
812033,142.68785
812034,30.938765
812035,44.412712
812036,91.11137
812037,91.54016
812038,166.39433
812039,7.9537797
812040,17.190342
812041,108.94322
812042,25.443506
812043,92.16542
812044,34.425873
812045,193.03125
812046,71.200195
812047,70.942726
812048,68.82697
812049,102.4259
812050,75.3349
812051,84.84884
812052,2.1543403
812053,170.25867
812054,109.40358
812055,44.311546
812056,106.16235
812057,14.868888
812058,23.501236
812059,111.34808
812060,20.979025
812061,62.968605
812062,90.39729
812063,21.831484
812064,24.615446
812065,5.4751124
812066,241.44864
812067,22.214268
812068,39.370636
812069,124.54557
812070,63.239307
812071,64.77615
812072,83.65949
812073,112.373436
812074,22.396925
812075,16.337976
812076,28.95871
812077,34.33111
812078,85.75942
812079,149.15044
812080,11.633448
812081,167.5558
812082,42.856266
812083,162.13495
812084,86.834076
812085,73.57627
812086,61.821083
812087,105.20629
812088,194.76138
812089,78.21493
812090,57.264523
812091,186.40546
812092,150.3685
812093,113.00875
812094,22.128786
812095,92.019554
812096,101.76481
812097,8.620605
812098,189.6427
812099,72.565125
812100,125.63997
812101,40.203484
812102,203.4615
812103,35.206474
812104,68.47144
812105,267.4828
812106,211.56274
812107,115.92936
812108,233.33
812109,2.7922392
812110,49.41523
812111,147.53833
812112,14.651656
812113,98.27253
812114,45.111015
812115,18.609135
812116,63.275585
812117,16.110823
812118,73.59352
812119,55.680748
812120,21.76846
812121,162.3473
812122,24.406878
812123,75.45792
812124,84.80603
812125,96.784454
812126,146.89005
812127,205.44672
812128,69.2045
812129,153.8137
812130,46.42716
812131,131.71292
812132,119.738464
812133,22.904171
812134,23.617455
812135,67.68716
812136,8.058408
812137,218.18079
812138,188.62718
812139,22.482098
812140,167.31935
812141,56.400425
812142,15.108003
812143,24.642912
812144,264.92752
812145,209.73224
812146,60.43792
812147,18.001173
812148,187.09543
812149,28.09061
812150,23.638174
812151,65.17768
812152,50.975155
812153,47.722076
812154,67.49749
812155,81.267136
812156,126.78241
812157,24.784658
812158,27.389158
812159,105.38166
812160,157.3541
812161,114.39908
812162,49.565643
812163,105.99794
812164,42.959236
812165,31.198666
812166,35.935093
812167,128.47307
812168,167.7958
812169,242.94412
812170,152.15051
812171,70.779106
812172,148.36172
812173,195.08116
812174,90.40248
812175,107.450424
812176,56.977875
812177,97.23652
812178,156.08836
812179,119.09503
812180,156.97203
812181,159.85303
812182,1.6707993
812183,52.187977
812184,51.472126
812185,81.481995
812186,103.65324
812187,5.962101
812188,42.084213
812189,201.44952
812190,145.5389
812191,28.705887
812192,193.74042
812193,95.96628
812194,5.181767
812195,153.78618
812196,172.97949
812197,80.3016
812198,98.04534
812199,158.88416
812200,189.31192
812201,17.31509
812202,65.712364
812203,70.394196
812204,53.10684
812205,15.731033
812206,51.91703
812207,189.85573
812208,10.754322
812209,39.776924
812210,62.150948
812211,121.89388
812212,175.93875
812213,21.463558
812214,104.318855
812215,7.129869
812216,35.11394
812217,129.1353
812218,111.43528
812219,177.0271
812220,56.966484
812221,22.204876
812222,208.91588
812223,58.77375
812224,82.41213
812225,58.092384
812226,181.59283
812227,3.0551617
812228,86.49607
812229,16.31285
812230,2.964125
812231,57.255577
812232,163.02956
812233,41.115257
812234,70.92677
812235,66.775116
812236,61.63244
812237,125.4007
812238,33.1969
812239,144.6084
812240,58.51588
812241,107.478455
812242,92.29056
812243,26.47538
812244,125.98549
812245,184.71214
812246,29.845015
812247,101.71342
812248,17.173475
812249,26.428577
812250,206.69151
812251,31.150784
812252,37.95514
812253,214.06621
812254,154.10802
812255,97.90338
812256,135.90695
812257,40.83248
812258,3.0732546
812259,74.763504
812260,5.052949
812261,48.32313
812262,68.92893
812263,105.11871
812264,10.822272
812265,144.80301
812266,98.357635
812267,74.384254
812268,161.50189
812269,228.35582
812270,52.291134
812271,155.65884
812272,99.51704
812273,107.65639
812274,20.225039
812275,66.534584
812276,100.92595
812277,14.942163
812278,20.090206
812279,60.034176
812280,62.287415
812281,42.628384
812282,150.85025
812283,66.98544
812284,38.258694
812285,40.90986
812286,248.56361
812287,202.7487
812288,56.920177
812289,6.9544263
812290,68.14047
812291,111.708824
812292,216.08379
812293,144.78688
812294,177.23299
812295,58.7782
812296,216.11276
812297,230.15666
812298,100.92202
812299,151.07634
812300,14.458263
812301,182.51396
812302,66.937675
812303,60.293076
812304,29.068903
812305,22.570065
812306,60.95617
812307,42.47614
812308,147.41847
812309,186.34372
812310,44.58526
812311,41.623466
812312,31.454576
812313,154.1081
812314,116.807396
812315,3.9049475
812316,35.364166
812317,53.98907
812318,177.389
812319,121.354836
812320,116.987236
812321,210.78825
812322,185.25142
812323,62.565933
812324,34.176796
812325,67.05631
812326,144.12685
812327,77.226585
812328,27.911135
812329,168.86346
812330,28.753286
812331,2.7413034
812332,243.90881
812333,185.8304
812334,107.768974
812335,25.22133
812336,110.26927
812337,114.54312
812338,148.19402
812339,17.881958
812340,45.12037
812341,23.536737
812342,66.59686
812343,29.92075
812344,65.685745
812345,136.5517
812346,122.53577
812347,96.36111
812348,57.399593
812349,3.3636446
812350,78.570595
812351,52.852997
812352,29.801641
812353,88.6561
812354,177.86003
812355,80.429985
812356,38.30766
812357,195.78104
812358,12.971508
812359,10.440695
812360,100.771225
812361,80.91176
812362,99.13561
812363,27.742414
812364,139.59337
812365,147.8305
812366,28.059769
812367,131.64883
812368,141.13924
812369,125.818115
812370,26.08445
812371,158.05766
812372,115.6646
812373,55.167133
812374,16.828794
812375,86.83123
812376,68.76041
812377,61.55606
812378,53.95104
812379,98.73733
812380,24.998163
812381,36.44779
812382,38.906307
812383,12.504794
812384,62.35526
812385,45.624153
812386,33.230835
812387,108.551414
812388,64.122955
812389,8.374722
812390,45.498524
812391,59.484116
812392,80.657684
812393,116.295975
812394,70.3203
812395,6.3317323
812396,35.03665
812397,12.115764
812398,184.03435
812399,56.497425
812400,61.346413
812401,64.17838
812402,49.617836
812403,77.16108
812404,26.22989
812405,19.820927
812406,147.41515
812407,217.39438
812408,136.77751
812409,149.43538
812410,147.84917
812411,101.54849
812412,170.05121
812413,7.4038124
812414,38.080055
812415,109.77593
812416,134.35646
812417,13.219628
812418,155.81378
812419,10.754636
812420,62.406246
812421,63.46832
812422,105.00295
812423,138.84459
812424,12.218566
812425,86.40058
812426,140.248
812427,116.08385
812428,22.399563
812429,232.43301
812430,35.583157
812431,186.3665
812432,147.60677
812433,31.50688
812434,17.757317
812435,22.596102
812436,50.00598
812437,38.9953
812438,14.268596
812439,140.11362
812440,82.65084
812441,13.645663
812442,7.8740153
812443,102.06337
812444,169.44391
812445,187.99142
812446,28.155699
812447,91.00013
812448,163.03214
812449,52.00063
812450,108.14591
812451,162.83366
812452,38.278946
812453,77.32849
812454,8.355501
812455,102.5356
812456,22.30842
812457,12.588351
812458,55.789745
812459,34.62827
812460,177.23546
812461,98.20699
812462,5.8746195
812463,22.141483
812464,166.7623
812465,117.072
812466,37.692993
812467,58.33569
812468,220.59782
812469,41.749092
812470,74.91734
812471,53.32779
812472,142.72725
812473,168.1697
812474,90.32825
812475,34.99528
812476,49.024685
812477,13.237241
812478,158.4254
812479,10.058358
812480,93.21231
812481,62.7739
812482,88.050316
812483,58.752922
812484,12.000237
812485,169.05853
812486,107.78537
812487,202.34058
812488,72.479965
812489,151.7282
812490,151.84396
812491,48.695248
812492,181.89992
812493,47.9777
812494,34.293995
812495,48.31818
812496,33.56295
812497,60.086933
812498,46.43332
812499,25.4603
812500,158.42122
812501,87.82063
812502,33.546062
812503,105.541824
812504,12.9912615
812505,26.56581
812506,20.064362
812507,60.233948
812508,86.95688
812509,55.940697
812510,40.618767
812511,88.65601
812512,53.1506
812513,207.90614
812514,9.488742
812515,70.30859
812516,48.970554
812517,220.24475
812518,153.63766
812519,8.29573
812520,95.539154
812521,130.91922
812522,87.095856
812523,23.929012
812524,26.371063
812525,6.5529294
812526,26.877472
812527,37.212
812528,141.64453
812529,35.225582
812530,20.575321
812531,166.91724
812532,10.016651
812533,118.87533
812534,13.351998
812535,7.8170953
812536,173.18561
812537,165.5634
812538,141.08116
812539,25.918732
812540,45.01027
812541,19.096281
812542,8.915213
812543,27.150589
812544,16.546652
812545,173.27583
812546,140.86615
812547,6.1275806
812548,131.14272
812549,146.20631
812550,13.3679285
812551,68.22099
812552,240.00749
812553,101.41377
812554,169.05579
812555,43.210693
812556,149.6715
812557,152.94844
812558,115.744
812559,5.9591107
812560,156.28992
812561,19.27168
812562,145.40535
812563,182.08246
812564,8.758053
812565,81.51228
812566,114.525215
812567,149.46515
812568,153.2553
812569,113.16254
812570,83.41686
812571,71.90015
812572,17.664581
812573,42.716618
812574,11.784893
812575,34.111206
812576,120.7894
812577,3.8571453
812578,10.633966
812579,18.719635
812580,4.3582726
812581,88.65691
812582,185.47946
812583,54.825893
812584,26.294403
812585,182.03488
812586,154.24564
812587,90.733665
812588,131.97188
812589,49.34805
